14:59:09,1.5
14:59:29,7.7
14:59:49,12.7
15:00:09,17.3
15:00:29,22.5
15:00:49,27.0
15:01:09,31.5
15:01:29,36.8
15:01:49,40.7
15:02:10,44.5
15:02:30,49.0
15:02:50,52.9
15:03:10,57.8
15:03:30,63.0
15:03:50,67.7
15:04:10,27.8
15:04:30,37.5
15:04:50,40.7
15:05:10,43.6
15:05:30,39.9
15:05:50,42.3
15:06:10,32.8
15:06:30,35.3
15:06:50,32.6
15:07:11,22.0
15:07:31,21.5
15:07:51,21.0
15:08:11,18.8
15:08:31,18.4
15:08:51,17.2
15:09:11,17.6
15:09:31,0.0
15:09:51,0.0
15:10:11,0.0
15:10:31,0.0
15:10:51,0.0
15:11:11,0.0
15:11:32,22.6
15:11:52,18.7
15:12:12,18.4
15:12:32,15.2
15:12:52,20.1
15:13:12,24.6
15:13:32,27.9
15:13:52,31.6
15:14:12,35.7
15:14:32,39.3
15:14:52,43.9
15:15:12,47.7
15:15:32,51.8
15:15:52,56.1
15:16:12,61.8
15:16:32,68.4
15:16:52,72.6
15:17:12,74.4
15:17:32,76.7
15:17:53,78.7
15:18:13,80.2
15:18:33,81.0
15:18:53,81.3
15:19:13,81.9
15:19:33,82.5
15:19:53,82.9
15:20:13,83.8
15:20:33,84.6
15:20:53,85.3
15:21:13,85.7
15:21:33,86.1
15:21:53,86.3
15:22:13,87.4
15:22:33,88.4
15:22:53,88.7
15:23:13,89.1
15:23:33,89.3
15:23:54,89.4
15:24:14,89.5
15:24:34,89.6
15:24:54,89.7
15:25:14,89.8
15:25:34,90.0
15:25:54,90.0
15:26:14,90.2
15:26:34,90.2
15:26:54,90.2
15:27:14,90.3
15:27:34,90.3
15:27:54,90.3
15:28:14,90.5
15:28:34,90.7
15:28:54,90.8
15:29:14,90.8
15:29:34,90.8
15:29:54,90.8
15:30:15,90.8
15:30:35,90.9
15:30:55,90.9
15:31:15,90.9
15:31:35,90.9
15:31:55,90.9
15:32:15,90.9
15:32:35,90.9
15:32:55,90.9
15:33:15,90.9
15:33:35,90.9
